Decollate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Decollate
Decompose Corpse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Decompose Corpse
Decrepit Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Decrepit Disguise
Deep Slumber;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deep Slumber
Deeper Darkness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deeper Darkness
Defending Bone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Defending Bone
Defensive Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Defensive Grace
Defensive Shock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Defensive Shock
Defile Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Defile Armor
Deflect Blame;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deflect Blame
Deflection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deflection
Defoliate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Defoliate
Deft Digits;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deft Digits
Deivon's Parry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deivon's Parry
Deja Vu;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Deja Vu
Delay Disease;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delay Disease
Delay Pain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delay Pain
Delay Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delay Poison
Delay Poison, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delay Poison, Communal
Delayed Blast Fireball;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delayed Blast Fireball
Delayed Consumption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delayed Consumption
Delectable Flesh;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delectable Flesh
Delusional Pride;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Delusional Pride
Demand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Demand
Demand Offering;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Demand Offering
Demanding Message;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Demanding Message
Demanding Message, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Demanding Message, Mass
Demon Dream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Demon Dream
Denounce;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Denounce
Depilate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Depilate
Desecrate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Desecrate
Desperate Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Desperate Weapon
Destabilize Powder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Destabilize Powder
Destroy Robot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Destroy Robot
Destruction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Destruction
Detect Aberration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Aberration
Detect Animals or Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Animals or Plants
Detect Anxieties;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Anxieties
Detect Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Chaos
Detect Charm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Charm
Detect Demon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Demon
Detect Desires;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Desires
Detect Evil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Evil
Detect Fiendish Presence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Fiendish Presence
Detect Good;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Good
Detect Law;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Law
Detect Magic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Magic
Detect Magic, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Magic, Greater
Detect Metal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Metal
Detect Mindscape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Mindscape
Detect Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Poison
Detect Psychic Significance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Psychic Significance
Detect Radiation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Radiation
Detect Relations;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Relations
Detect Scrying;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Scrying
Detect Secret Doors;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Secret Doors
Detect Snares and Pits;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Snares and Pits
Detect the Faithful;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect the Faithful
Detect Thoughts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Thoughts
Detect Undead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detect Undead
Determine Depth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Determine Depth
Detonate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detonate
Detoxify;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Detoxify
Devil Snare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Devil Snare
Devolution;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Devolution
Diagnose Disease;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Diagnose Disease
Diamond Spray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Diamond Spray
Dictum;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dictum
Die for Your Master;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Die for Your Master
Dimension Door;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dimension Door
Dimensional Anchor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dimensional Anchor
Dimensional Blade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dimensional Blade
Dimensional Bounce;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dimensional Bounce
Dimensional Lock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dimensional Lock
Diminish Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Diminish Plants
Diminish Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Diminish Resistance
Diminished Detection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Diminished Detection
Dirge of the Victorious Knights;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dirge of the Victorious Knights
Disable Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disable Construct
Discern Lies;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discern Lies
Discern Location;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discern Location
Discern Next of Kin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discern Next of Kin
Discern Value;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discern Value
Discharge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discharge
Discharge, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discharge, Greater
Discordant Blast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discordant Blast
Discovery Torch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Discovery Torch
Disfiguring Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disfiguring Touch
Disguise Other;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disguise Other
Disguise Self;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disguise Self
Disguise Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disguise Weapon
Disintegrate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disintegrate
Dismissal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dismissal
Dispel Balance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Balance
Dispel Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Chaos
Dispel Evil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Evil
Dispel Good;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Good
Dispel Law;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Law
Dispel Magic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Magic
Dispel Magic, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dispel Magic, Greater
Displacement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Displacement
Display Aversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Display Aversion
Disrupt Link;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disrupt Link
Disrupt Silence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disrupt Silence
Disrupt Undead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disrupt Undead
Disrupting Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Disrupting Weapon
Dissolution;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dissolution
Distracting Cacophony;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Distracting Cacophony
Distressing Tone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Distressing Tone
Divide Mind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divide Mind
Divination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divination
Divine Arrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Arrow
Divine Favor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Favor
Divine Power;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Power
Divine Pursuit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Pursuit
Divine Transfer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Transfer
Divine Vessel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Divine Vessel
Dominate Animal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dominate Animal
Dominate Monster;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dominate Monster
Dominate Person;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dominate Person
Domination Link;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Domination Link
Dongun Shaper's Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dongun Shaper's Touch
Doom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Doom
Dousing Rain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dousing Rain
Draconic Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Draconic Ally
Draconic Malice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Draconic Malice
Draconic Reservoir;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Draconic Reservoir
Draconic Suppression;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Draconic Suppression
Dragon Turtle Shell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dragon Turtle Shell
Dragon's Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dragon's Breath
Dragonvoice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dragonvoice
Drain Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Drain Construct
Drain Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Drain Poison
Dread Bolt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dread Bolt
Dreadscape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dreadscape
Dream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream
Dream Council;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Council
Dream Dalliance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Dalliance
Dream Feast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Feast
Dream Reality;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Reality
Dream Scan;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Scan
Dream Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Shield
Dream Travel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Travel
Dream Voyage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dream Voyage
Drench;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Drench
Dress Corpse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dress Corpse
Drunkard's Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Drunkard's Breath
Dungeonsight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dungeonsight
Duplicate Familiar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Duplicate Familiar
Dust Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dust Form
Dust of Twilight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dust of Twilight
Dust Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dust Ward
Dwarven Veil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dwarven Veil
Dweomer Retaliation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Dweomer Retaliation
Eagle Aerie;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eagle Aerie
Eagle Eye;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eagle Eye
Eagle's Splendor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eagle's Splendor
Eagle's Splendor, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eagle's Splendor, Mass
Eaglesoul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eaglesoul
Early Judgment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Early Judgment
Ear-Piercing Scream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ear-Piercing Scream
Ears of the City;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ears of the City
Earsend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Earsend
Earth Glide;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Earth Glide
Earth Tremor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Earth Tremor
Earthquake;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Earthquake
Echean's Excellent Enclosure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Echean's Excellent Enclosure
Echo;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Echo
Echolocation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Echolocation
Ectoplasmic Eruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ectoplasmic Eruption
Ectoplasmic Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ectoplasmic Hand
Ectoplasmic Snare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ectoplasmic Snare
Effortless Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Effortless Armor
Ego Whip I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ego Whip I
Ego Whip II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ego Whip II
Ego Whip III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ego Whip III
Ego Whip IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ego Whip IV
Ego Whip V;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ego Whip V
Egorian Diplomacy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Egorian Diplomacy
Eldritch Conduit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eldritch Conduit
Eldritch Conduit, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eldritch Conduit, Greater
Eldritch Fever;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eldritch Fever
Elemental Assessor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Assessor
Elemental Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Aura
Elemental Body I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Body I
Elemental Body II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Body II
Elemental Body III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Body III
Elemental Body IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Body IV
Elemental Bombardment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Bombardment
Elemental Mastery;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Mastery
Elemental Speech;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Speech
Elemental Swarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Swarm
Elemental Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elemental Touch
Elude Time;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Elude Time
Emblazon Crest;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Emblazon Crest
Emblem of Greed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Emblem of Greed
Embrace Destiny;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Embrace Destiny
Emergency Force Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Emergency Force Sphere
Emotive Block;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Emotive Block
Empathy Conduit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Empathy Conduit
Empower Holy Water;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Empower Holy Water
Enchantment Foil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enchantment Foil
Enchantment Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enchantment Sight
Endothermic Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Endothermic Touch
Endure Elements;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Endure Elements
Endure Elements, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Endure Elements, Communal
Enemy Hammer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enemy Hammer
Enemy Insight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enemy Insight
Enemy's Heart;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enemy's Heart
Energy Drain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Energy Drain
Energy Hack;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Energy Hack
Energy Siege Shot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Energy Siege Shot
Energy Siege Shot, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Energy Siege Shot, Greater
Enervation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enervation
Enhance Water;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enhance Water
Enhanced Diplomacy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enhanced Diplomacy
Enlarge Person;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enlarge Person
Enlarge Person, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enlarge Person, Mass
Enlarge Tail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enlarge Tail
Enlightened Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enlightened Step
Enshroud Thoughts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enshroud Thoughts
Entangle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entangle
Enter Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enter Image
Enthrall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enthrall
Entice Fey;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entice Fey
Entice Fey, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entice Fey, Greater
Entice Fey, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entice Fey, Lesser
Enticing Adulation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Enticing Adulation
Entomb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entomb
Entrap Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entrap Spirit
Entropic Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Entropic Shield
Envious Urge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Envious Urge
Epidemic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Epidemic
Erase;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Erase
Erase Impressions;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Erase Impressions
Erode Defenses;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Erode Defenses
Eroding Ray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eroding Ray
Eruptive Pustules;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eruptive Pustules
Escape Alarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Escape Alarm
Escaping Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Escaping Ward
Ether Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ether Step
Ethereal Envelope;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ethereal Envelope
Ethereal Envelopment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ethereal Envelopment
Ethereal Fists;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ethereal Fists
Ethereal Jaunt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ethereal Jaunt
Etherealness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Etherealness
Etheric Shards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Etheric Shards
Euphoric Cloud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Euphoric Cloud
Euphoric Tranquility;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Euphoric Tranquility
Evaluator's Lens;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Evaluator's Lens
Evolution Surge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Evolution Surge
Evolution Surge, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Evolution Surge, Greater
Evolution Surge, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Evolution Surge, Lesser
Excruciating Deformation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Excruciating Deformation
Expeditious Construction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Expeditious Construction
Expeditious Excavation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Expeditious Excavation
Expeditious Retreat;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Expeditious Retreat
Expel Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Expel Blood
Expend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Expend
Explode Head;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Explode Head
Explosion of Rot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Explosion of Rot
Explosive Runes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Explosive Runes
Exquisite Accompaniment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Exquisite Accompaniment
Extreme Buoyancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Extreme Buoyancy
Extreme Flexibility;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Extreme Flexibility
Eyebite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eyebite
Eyes of the Void;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Eyes of the Void
Fable Tapestry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fable Tapestry
Fabricate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fabricate
Fabricate Bullets;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fabricate Bullets
Fabricate Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fabricate Disguise
Face of the Devourer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Face of the Devourer
Faerie Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Faerie Fire
Fair is Foul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fair is Foul
Fairness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fairness
Fairy Ring Retreat;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fairy Ring Retreat
Fallback Strategy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fallback Strategy
False Age;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Age
False Alibi;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Alibi
False Belief;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Belief
False Face;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Face
False Future;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Future
False Life;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Life
False Life, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Life, Greater
False Resurrection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Resurrection
False Resurrection, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Resurrection, Greater
False Vision;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Vision
False Vision, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=False Vision, Greater
Familiar Double;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Familiar Double
Familiar Figment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Familiar Figment
Familiar Melding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Familiar Melding
Fastidiousness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fastidiousness
Fear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fear
Fear the Sun;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fear the Sun
Fearsome Duplicate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fearsome Duplicate
Feast of Ashes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feast of Ashes
Feast on Fear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feast on Fear
Feather Fall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feather Fall
Feather Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feather Step
Feather Step, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feather Step, Mass
Feeblemind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Feeblemind
Ferment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ferment
Fester;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fester
Fester, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fester, Mass
Fey Blight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Blight
Fey Boon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Boon
Fey Form I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Form I
Fey Form II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Form II
Fey Form III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Form III
